"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","nhaf","score","1","0.770687","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","shaf","scalar","%","-0.0134866","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","shaf","score","1","0.755502","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","boas","scalar","%","0.0220004","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","boas","score","1","0.858578","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","ceas","scalar","%","0.112884","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","ceas","score","1","0.791311","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","seas","scalar","%","0.878918","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","seas","score","1","0.535067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","eqas","scalar","%","0.226518","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","eqas","score","1","0.570379","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","aust","scalar","%","0.00247566","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","aust","score","1","0.745551","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","global","scalar","%","0.929728","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","global","score","1","0.51068","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","bona","scalar","%","0.116314","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","bona","score","1","0.744876","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","tena","scalar","%","0.527406","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","tena","score","1","0.324708","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","ceam","scalar","%","0.904279","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","ceam","score","1","0.31225","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","nhsa","scalar","%","0.735799","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","nhsa","score","1","0.485209","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","shsa","scalar","%","0.955995","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","shsa","score","1","0.429062","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","euro","scalar","%","0.485986","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","euro","score","1","0.289139","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","mide","scalar","%","0.663322","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","mide","score","1","0.307158","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","nhaf","scalar","%","2.58272","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","nhaf","score","1","0.481303","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","shaf","scalar","%","2.35274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","shaf","score","1","0.509768","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","boas","scalar","%","0.144681","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","boas","score","1","0.64071","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","ceas","scalar","%","0.47161","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","ceas","score","1","0.573407","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","seas","scalar","%","1.2471","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","seas","score","1","0.389493","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","eqas","scalar","%","0.311027","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","eqas","score","1","0.54733","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE","MeanState","aust","scalar","%","1.12465","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","RMSE Score","MeanState","aust","score","1","0.652122","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","global","scalar","%","0.573726","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","global","scalar","%","0.623695","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","global","scalar","%","0.0707481","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","bona","scalar","%","0.0294514","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0303428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00283383","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","tena","scalar","%","0.311411","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.318951","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0817997","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","ceam","scalar","%","0.692829","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.787304","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.090666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.683063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.724058","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0957","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","shsa","scalar","%","0.859268","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.891183","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0223162","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","euro","scalar","%","0.261058","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.289909","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0417218","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","mide","scalar","%","0.321872","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.409198","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","mide","scalar","%","0.0984126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.47707","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.56866","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.140428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","shaf","scalar","%","1.44396","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.48907","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.137359","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","boas","scalar","%","0.0503534","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0510723","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00250596","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","ceas","scalar","%","0.214544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.227379","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0707233","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","seas","scalar","%","0.978282","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.05874","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0969208","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","eqas","scalar","%","0.207617","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.279768","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0184281","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Period Mean (original grids)","MeanState","aust","scalar","%","0.503312","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.532301","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Model Period Mean (complement)","MeanState","aust","scalar","%","0.128363","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","global","score","1","0.790195","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","bona","score","1","0.54834","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","tena","score","1","0.157324","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","ceam","score","1","0.112105","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","nhsa","score","1","0.575384","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","shsa","score","1","0.321923","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","euro","score","1","0.0673424","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","mide","score","1","0.078723","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","nhaf","score","1","0.712582","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","shaf","score","1","0.67576","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","boas","score","1","0.738435","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","ceas","score","1","0.705091","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","seas","score","1","0.313345","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","eqas","score","1","0.225447","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Spatial Distribution Score","MeanState","aust","score","1","0.734793","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","global","scalar","months","2.01","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","global","score","1","0.853499","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","bona","scalar","months","1.89548","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","bona","score","1","0.92532","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","tena","scalar","months","2.41033","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","tena","score","1","0.691579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","ceam","scalar","months","1.62483","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","ceam","score","1","0.873869","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","nhsa","scalar","months","1.38033","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","nhsa","score","1","0.917346","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","shsa","scalar","months","1.75627","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","shsa","score","1","0.839681","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","euro","scalar","months","2.19581","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","euro","score","1","0.807414","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","mide","scalar","months","2.53018","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","mide","score","1","0.767287","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","nhaf","scalar","months","1.73412","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","nhaf","score","1","0.908579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","shaf","scalar","months","1.37149","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","shaf","score","1","0.906325","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","boas","scalar","months","1.81809","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","boas","score","1","0.797628","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","ceas","scalar","months","2.35815","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","ceas","score","1","0.724529","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","seas","scalar","months","1.93957","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","seas","score","1","0.86674","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","eqas","scalar","months","1.97534","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","eqas","score","1","0.847561","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Phase Shift","MeanState","aust","scalar","months","2.58071","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Seasonal Cycle Score","MeanState","aust","score","1","0.587779","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","global","scalar","%","0.293919","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","global","score","1","0.73252","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","bona","scalar","%","-0.00310453","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","bona","score","1","0.886948","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias","MeanState","tena","scalar","%","0.293014","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_edge_mix","Bias Score","MeanState","tena","score","1","0.470136","80.0"
