"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","seas","scalar","%","1.21373","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","seas","score","1","0.385903","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","eqas","scalar","%","0.303521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","eqas","score","1","0.548898","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","aust","scalar","%","1.10626","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","aust","score","1","0.65257","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","global","scalar","%","0.531389","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","global","scalar","%","0.577896","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","global","scalar","%","0.0632494","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","bona","scalar","%","0.0268458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0276558","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00265915","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","tena","scalar","%","0.296376","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.30314","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0904097","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","ceam","scalar","%","0.652585","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.74363","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0722862","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.820312","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.871403","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0883017","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","shsa","scalar","%","0.877658","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.910307","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0214636","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","euro","scalar","%","0.208436","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.231687","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0316727","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","mide","scalar","%","0.23123","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.289092","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","mide","scalar","%","0.0831651","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.27419","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.35351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.116547","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","shaf","scalar","%","1.26386","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.30352","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.115274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","boas","scalar","%","0.0434584","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0440759","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00236492","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","ceas","scalar","%","0.171524","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.18113","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0638803","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","seas","scalar","%","0.968975","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.04914","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","seas","scalar","%","0.090859","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","eqas","scalar","%","0.300604","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.40662","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0226154","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","aust","scalar","%","0.391271","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.41284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Model Period Mean (complement)","MeanState","aust","scalar","%","0.112287","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","global","score","1","0.76749","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","bona","score","1","0.407928","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","tena","score","1","0.190506","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","ceam","score","1","0.134397","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","nhsa","score","1","0.643744","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","shsa","score","1","0.415075","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","euro","score","1","0.137602","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","mide","score","1","0.163621","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","nhaf","score","1","0.569734","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","shaf","score","1","0.557283","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","boas","score","1","0.635162","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","ceas","score","1","0.663769","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","seas","score","1","0.399837","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","eqas","score","1","0.18181","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Spatial Distribution Score","MeanState","aust","score","1","0.70096","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","global","scalar","months","2.06126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","global","score","1","0.845278","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","bona","scalar","months","1.89847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","bona","score","1","0.925118","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","tena","scalar","months","2.4126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","tena","score","1","0.690643","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","ceam","scalar","months","1.71888","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","ceam","score","1","0.846717","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","nhsa","scalar","months","1.42272","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","nhsa","score","1","0.914425","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","shsa","scalar","months","1.85898","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","shsa","score","1","0.821786","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","euro","scalar","months","2.18412","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","euro","score","1","0.809786","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","mide","scalar","months","2.52545","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","mide","score","1","0.769169","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","nhaf","scalar","months","1.75202","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","nhaf","score","1","0.900353","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","shaf","scalar","months","1.4285","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","shaf","score","1","0.901931","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","boas","scalar","months","1.81895","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","boas","score","1","0.796607","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","ceas","scalar","months","2.36791","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Seasonal Cycle Score","MeanState","ceas","score","1","0.722487","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Phase Shift","MeanState","seas","scalar","months","2.29096","80.0"
