"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","shaf","scalar","%","2.35199","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","shaf","score","1","0.507499","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","boas","scalar","%","0.148591","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","boas","score","1","0.639637","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","ceas","scalar","%","0.464659","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","ceas","score","1","0.575249","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","seas","scalar","%","1.29094","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","seas","score","1","0.381887","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","eqas","scalar","%","0.369465","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","eqas","score","1","0.532155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","aust","scalar","%","1.10868","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","aust","score","1","0.653251","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","global","scalar","%","0.567146","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","global","scalar","%","0.615719","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","global","scalar","%","0.078214","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","bona","scalar","%","0.0306393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0315713","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00281113","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","tena","scalar","%","0.316274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.323679","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0907535","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","ceam","scalar","%","0.680041","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.773122","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0867606","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.711663","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.754596","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0965441","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","shsa","scalar","%","0.85562","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.887241","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0263638","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","euro","scalar","%","0.248839","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.2767","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0370316","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","mide","scalar","%","0.313033","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.390491","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","mide","scalar","%","0.114823","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.42529","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.51191","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.161204","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","shaf","scalar","%","1.39253","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.43546","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.149167","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","boas","scalar","%","0.0540805","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0548539","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00260552","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","ceas","scalar","%","0.217649","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.229558","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0842055","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","seas","scalar","%","0.981812","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.06234","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0997298","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","eqas","scalar","%","0.232755","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.314049","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0195922","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Period Mean (original grids)","MeanState","aust","scalar","%","0.489283","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.517074","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Model Period Mean (complement)","MeanState","aust","scalar","%","0.129829","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","global","score","1","0.785921","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","bona","score","1","0.529327","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","tena","score","1","0.178875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","ceam","score","1","0.126263","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","nhsa","score","1","0.627413","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","shsa","score","1","0.364862","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","euro","score","1","0.0879427","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","mide","score","1","0.0987791","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","nhaf","score","1","0.66979","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","shaf","score","1","0.628237","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","boas","score","1","0.744163","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","ceas","score","1","0.718174","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","seas","score","1","0.338545","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","eqas","score","1","0.212603","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Spatial Distribution Score","MeanState","aust","score","1","0.735562","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","global","scalar","months","2.02688","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","global","score","1","0.850392","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","bona","scalar","months","1.89788","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","bona","score","1","0.925129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","tena","scalar","months","2.40848","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","tena","score","1","0.695344","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","ceam","scalar","months","1.6491","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","ceam","score","1","0.865532","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","nhsa","scalar","months","1.41827","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","nhsa","score","1","0.916841","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","shsa","scalar","months","1.80174","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","shsa","score","1","0.842652","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","euro","scalar","months","2.18585","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","euro","score","1","0.811366","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","mide","scalar","months","2.53439","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","mide","score","1","0.769816","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","nhaf","scalar","months","1.73147","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","nhaf","score","1","0.902518","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","shaf","scalar","months","1.39197","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","shaf","score","1","0.90618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","boas","scalar","months","1.81875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","boas","score","1","0.796594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","ceas","scalar","months","2.36924","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","ceas","score","1","0.722887","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","seas","scalar","months","2.01252","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","seas","score","1","0.863273","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","eqas","scalar","months","2.00039","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","eqas","score","1","0.842544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Phase Shift","MeanState","aust","scalar","months","2.58944","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Seasonal Cycle Score","MeanState","aust","score","1","0.580126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","global","scalar","%","0.285943","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","global","score","1","0.732805","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","bona","scalar","%","-0.00187604","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","bona","score","1","0.88905","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","tena","scalar","%","0.297742","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","tena","score","1","0.468077","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","ceam","scalar","%","0.690695","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","ceam","score","1","0.319174","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","nhsa","scalar","%","0.611831","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","nhsa","score","1","0.517908","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","shsa","scalar","%","0.741547","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","shsa","score","1","0.488783","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","euro","scalar","%","0.251638","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","euro","score","1","0.454051","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","mide","scalar","%","0.365274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","mide","score","1","0.453738","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","nhaf","scalar","%","0.279066","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","nhaf","score","1","0.772246","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","shaf","scalar","%","-0.0214653","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","shaf","score","1","0.758915","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","boas","scalar","%","0.0212396","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","boas","score","1","0.858656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","ceas","scalar","%","0.103822","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","ceas","score","1","0.79753","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","seas","scalar","%","0.914306","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","seas","score","1","0.518706","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","eqas","scalar","%","0.266036","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","eqas","score","1","0.540702","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias","MeanState","aust","scalar","%","-0.0121202","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","Bias Score","MeanState","aust","score","1","0.749544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE","MeanState","global","scalar","%","0.93015","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE Score","MeanState","global","score","1","0.51067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE","MeanState","bona","scalar","%","0.11413","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE Score","MeanState","bona","score","1","0.745772","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE","MeanState","tena","scalar","%","0.524561","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE Score","MeanState","tena","score","1","0.32748","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE","MeanState","ceam","scalar","%","0.898381","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE Score","MeanState","ceam","score","1","0.306554","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE","MeanState","nhsa","scalar","%","0.788497","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE Score","MeanState","nhsa","score","1","0.486747","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE","MeanState","shsa","scalar","%","0.98209","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE Score","MeanState","shsa","score","1","0.426974","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE","MeanState","euro","scalar","%","0.454073","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE Score","MeanState","euro","score","1","0.29566","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE","MeanState","mide","scalar","%","0.611187","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE Score","MeanState","mide","score","1","0.318505","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-senescence_release","RMSE","MeanState","nhaf","scalar","%","2.56739","80.0"
