"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","global","score","1","0.51026","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","bona","scalar","%","0.119247","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","bona","score","1","0.744624","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","tena","scalar","%","0.585118","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","tena","score","1","0.310942","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","ceam","scalar","%","1.01382","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","ceam","score","1","0.283864","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","nhsa","scalar","%","0.917143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","nhsa","score","1","0.461426","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","shsa","scalar","%","1.11824","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","shsa","score","1","0.404086","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","euro","scalar","%","0.5023","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","euro","score","1","0.274293","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","mide","scalar","%","0.640894","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","mide","score","1","0.312163","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","nhaf","scalar","%","2.6063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","nhaf","score","1","0.484576","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","shaf","scalar","%","2.35117","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","shaf","score","1","0.513863","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","boas","scalar","%","0.154925","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","boas","score","1","0.634603","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","ceas","scalar","%","0.478936","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","ceas","score","1","0.570812","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","seas","scalar","%","1.42097","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","seas","score","1","0.371544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","eqas","scalar","%","0.389318","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","eqas","score","1","0.529428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","aust","scalar","%","1.12946","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE Score","MeanState","aust","score","1","0.651534","80.0"
