"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","bona","scalar","%","0.00818749","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.00845089","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","bona","scalar","%","0.000322769","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","tena","scalar","%","0.23183","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.237595","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0562909","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","ceam","scalar","%","0.496827","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.564751","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0638994","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.636998","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.676085","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0769871","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","shsa","scalar","%","0.671721","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.69701","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.00851815","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","euro","scalar","%","0.15107","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.168358","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0196428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","mide","scalar","%","0.231612","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.28979","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","mide","scalar","%","0.0827387","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.1213","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.18852","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.14033","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","shaf","scalar","%","1.03166","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.0639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.0980204","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","boas","scalar","%","0.0205114","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0208141","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","boas","scalar","%","0.000359558","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","ceas","scalar","%","0.151613","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.161038","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0459999","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","seas","scalar","%","0.742276","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","seas","scalar","%","0.802454","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0830657","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","eqas","scalar","%","0.276975","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.375468","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0187138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","aust","scalar","%","0.339905","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.359786","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","aust","scalar","%","0.0827522","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","global","score","1","0.685066","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","bona","score","1","0.163113","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","tena","score","1","0.247554","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","ceam","score","1","0.233783","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","nhsa","score","1","0.761678","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","shsa","score","1","0.586761","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","euro","score","1","0.190661","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","mide","score","1","0.155518","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","nhaf","score","1","0.482149","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","shaf","score","1","0.407678","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","boas","score","1","0.393067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","ceas","score","1","0.658409","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","seas","score","1","0.499211","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","eqas","score","1","0.251812","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Spatial Distribution Score","MeanState","aust","score","1","0.581203","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","global","scalar","months","2.14187","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","global","score","1","0.837543","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","bona","scalar","months","1.89186","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","bona","score","1","0.928491","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","tena","scalar","months","2.40404","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","tena","score","1","0.694915","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","ceam","scalar","months","1.94393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","ceam","score","1","0.798615","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","nhsa","scalar","months","1.51378","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","nhsa","score","1","0.906485","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","shsa","scalar","months","1.98838","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","shsa","score","1","0.813044","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","euro","scalar","months","2.28484","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","euro","score","1","0.794358","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","mide","scalar","months","2.64349","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","mide","score","1","0.740225","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","nhaf","scalar","months","1.70407","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","nhaf","score","1","0.902162","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","shaf","scalar","months","1.48188","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","shaf","score","1","0.902203","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","boas","scalar","months","1.82881","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","boas","score","1","0.79485","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","ceas","scalar","months","2.42179","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","ceas","score","1","0.712853","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","seas","scalar","months","2.52535","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","seas","score","1","0.815301","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","eqas","scalar","months","2.435","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","eqas","score","1","0.719496","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Phase Shift","MeanState","aust","scalar","months","2.63951","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Seasonal Cycle Score","MeanState","aust","score","1","0.536756","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","global","scalar","%","0.139458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","global","score","1","0.727826","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","bona","scalar","%","-0.0249965","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","bona","score","1","0.887884","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","tena","scalar","%","0.211657","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","tena","score","1","0.53656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","ceam","scalar","%","0.482324","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","ceam","score","1","0.379831","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","nhsa","scalar","%","0.53332","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","nhsa","score","1","0.568934","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","shsa","scalar","%","0.551316","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","shsa","score","1","0.579427","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","euro","scalar","%","0.143297","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","euro","score","1","0.585763","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","mide","scalar","%","0.264573","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","mide","score","1","0.512959","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","nhaf","scalar","%","-0.0443197","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","nhaf","score","1","0.754007","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","shaf","scalar","%","-0.393023","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","shaf","score","1","0.734727","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","boas","scalar","%","-0.0128002","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","boas","score","1","0.875878","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","ceas","scalar","%","0.035302","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","ceas","score","1","0.809298","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","seas","scalar","%","0.654425","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","seas","score","1","0.563443","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","eqas","scalar","%","0.327455","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","eqas","score","1","0.506966","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias","MeanState","aust","scalar","%","-0.169408","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Bias Score","MeanState","aust","score","1","0.754353","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","global","scalar","%","0.833504","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","global","score","1","0.505621","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","bona","scalar","%","0.0963303","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","bona","score","1","0.745559","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","tena","scalar","%","0.409621","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","tena","score","1","0.368665","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","ceam","scalar","%","0.648524","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","ceam","score","1","0.370679","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","nhsa","scalar","%","0.67241","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","nhsa","score","1","0.551138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","shsa","scalar","%","0.753738","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","shsa","score","1","0.471217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","euro","scalar","%","0.294541","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","euro","score","1","0.365808","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","mide","scalar","%","0.475969","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","mide","score","1","0.35885","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","nhaf","scalar","%","2.54112","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","nhaf","score","1","0.470696","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","shaf","scalar","%","2.36517","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","shaf","score","1","0.48905","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","boas","scalar","%","0.100502","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","boas","score","1","0.679458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","ceas","scalar","%","0.39114","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","ceas","score","1","0.597357","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","seas","scalar","%","0.997919","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","seas","score","1","0.3961","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","eqas","scalar","%","0.391675","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","eqas","score","1","0.551985","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE","MeanState","aust","scalar","%","1.02403","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","RMSE Score","MeanState","aust","score","1","0.652467","80.0"
