"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","euro","scalar","%","0.513348","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","euro","score","1","0.268721","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","mide","scalar","%","0.617279","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","mide","score","1","0.31719","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","nhaf","scalar","%","2.5804","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","nhaf","score","1","0.484678","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","shaf","scalar","%","2.34902","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","shaf","score","1","0.51191","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","boas","scalar","%","0.142952","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","boas","score","1","0.640724","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","ceas","scalar","%","0.461299","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","ceas","score","1","0.574258","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","seas","scalar","%","1.34446","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","seas","score","1","0.375087","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","eqas","scalar","%","0.314006","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","eqas","score","1","0.543997","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","aust","scalar","%","1.10477","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","aust","score","1","0.652095","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","global","scalar","%","0.536423","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","global","scalar","%","0.582762","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","global","scalar","%","0.0699787","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","bona","scalar","%","0.0268559","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0276715","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00250249","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","tena","scalar","%","0.285483","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.292073","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0847898","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","ceam","scalar","%","0.63808","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.725325","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0820027","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.660111","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.699995","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.088666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","shsa","scalar","%","0.803761","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.833551","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0225504","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","euro","scalar","%","0.232607","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.258373","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0367262","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","mide","scalar","%","0.289871","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.364159","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","mide","scalar","%","0.0997745","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.38401","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.46928","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.139614","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","shaf","scalar","%","1.33712","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.37861","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.135463","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","boas","scalar","%","0.0475805","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0482582","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00247311","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","ceas","scalar","%","0.196248","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.207313","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0722603","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","seas","scalar","%","0.922297","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","seas","scalar","%","0.998363","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0890375","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","eqas","scalar","%","0.221202","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.298602","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0182494","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Period Mean (original grids)","MeanState","aust","scalar","%","0.4711","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.497374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Model Period Mean (complement)","MeanState","aust","scalar","%","0.131263","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","global","score","1","0.78458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","bona","score","1","0.457506","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","tena","score","1","0.192552","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","ceam","score","1","0.134449","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","nhsa","score","1","0.666595","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","shsa","score","1","0.378145","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","euro","score","1","0.0888134","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","mide","score","1","0.0999621","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","nhaf","score","1","0.685829","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","shaf","score","1","0.630846","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","boas","score","1","0.693593","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","ceas","score","1","0.707314","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","seas","score","1","0.354695","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","eqas","score","1","0.232724","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Spatial Distribution Score","MeanState","aust","score","1","0.735258","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","global","scalar","months","2.01208","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","global","score","1","0.850344","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","bona","scalar","months","1.89838","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","bona","score","1","0.925034","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","tena","scalar","months","2.40142","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","tena","score","1","0.706871","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","ceam","scalar","months","1.61857","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","ceam","score","1","0.872619","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","nhsa","scalar","months","1.40748","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","nhsa","score","1","0.91636","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","shsa","scalar","months","1.74508","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","shsa","score","1","0.868054","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","euro","scalar","months","2.17554","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","euro","score","1","0.81351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","mide","scalar","months","2.51226","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","mide","score","1","0.773596","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","nhaf","scalar","months","1.73458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","nhaf","score","1","0.902076","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","shaf","scalar","months","1.39367","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","shaf","score","1","0.901519","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","ceas","scalar","months","2.36358","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","ceas","score","1","0.723696","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","seas","scalar","months","1.96406","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","seas","score","1","0.870362","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","eqas","scalar","months","1.99334","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","eqas","score","1","0.842374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Phase Shift","MeanState","aust","scalar","months","2.57682","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Seasonal Cycle Score","MeanState","aust","score","1","0.579408","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","global","scalar","%","0.252986","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","global","score","1","0.732924","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","bona","scalar","%","-0.0057758","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","bona","score","1","0.890819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","tena","scalar","%","0.266136","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","tena","score","1","0.488691","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","ceam","scalar","%","0.642897","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","ceam","score","1","0.335158","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","nhsa","scalar","%","0.55723","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","nhsa","score","1","0.53021","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","shsa","scalar","%","0.687856","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","shsa","score","1","0.510138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","euro","scalar","%","0.233312","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","euro","score","1","0.488618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","mide","scalar","%","0.338942","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","mide","score","1","0.466988","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","nhaf","scalar","%","0.236436","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","nhaf","score","1","0.772204","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","shaf","scalar","%","-0.0783098","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","shaf","score","1","0.752298","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","boas","scalar","%","0.0146439","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","boas","score","1","0.86418","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","ceas","scalar","%","0.0815771","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","ceas","score","1","0.80227","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","seas","scalar","%","0.850334","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","seas","score","1","0.534457","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","eqas","scalar","%","0.250589","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","eqas","score","1","0.552866","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias","MeanState","aust","scalar","%","-0.03182","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","Bias Score","MeanState","aust","score","1","0.749493","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","RMSE","MeanState","global","scalar","%","0.898839","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","RMSE Score","MeanState","global","score","1","0.511487","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","RMSE","MeanState","bona","scalar","%","0.109129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","RMSE Score","MeanState","bona","score","1","0.747079","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","RMSE","MeanState","tena","scalar","%","0.473117","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","RMSE Score","MeanState","tena","score","1","0.34497","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","RMSE","MeanState","ceam","scalar","%","0.850468","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-protected_corridor","RMSE Score","MeanState","ceam","score","1","0.31402","80.0"
